subject_id,predicted_age
100307,27.33
100408,35.5
101107,23.34
101309,22.25
101915,31.02
103111,39.32
103414,27.42
103818,29.78
105014,25.23
105115,26.29
106016,28.43
108828,30.91
110411,32.41
111312,32.23
111716,30.5
113619,29.05
113922,30.93
114419,32.31
115320,30.12
116524,24.56
117122,29.17
118528,27.4
118730,22.76
118932,22.87
120111,31.62
122317,33.65
122620,23.62
123117,25.46
123925,25.0
124422,30.13
125525,32.61
126325,30.18
127630,23.31
127933,21.99
128127,27.83
128632,26.97
129028,28.74
130013,23.2
130316,28.51
131217,23.78
131722,25.69
133019,24.35
133928,36.21
135225,26.47
135932,26.69
136833,27.14
138534,26.82
139637,26.26
140925,27.96
144832,28.29
146432,28.14
147737,29.12
148335,30.5
148840,24.23
149337,31.95
149539,26.28
149741,31.53
151223,26.47
151526,25.75
151627,37.01
153025,25.55
154734,32.57
156637,28.49
159340,25.97
160123,29.96
161731,29.28
162733,26.07
163129,25.32
176542,31.68
178950,31.87
188347,24.51
189450,20.84
190031,25.31
192540,27.81
196750,24.99
198451,27.23
199655,30.71
201111,32.86
208226,29.03
211417,29.87
211720,44.79
212318,30.36
214423,23.77
221319,27.23
239944,28.34
245333,28.44
280739,33.27
298051,30.23
366446,22.15
397760,26.6
414229,29.05
499566,26.64
654754,30.79
672756,31.74
751348,28.31175262563091
756055,28.31175262563091
792564,30.86
856766,30.1
857263,25.28
899885,24.88
